Date,Price,Open,High,Low,Change %
"August 11, 2011",64.689,64.079,64.825,63.893,0.85%
"August 10, 2011",64.1445,65.064,65.0875,64.074,-1.27%
"August 9, 2011",64.9695,63.72,65.0185,63.534,1.91%
"August 8, 2011",63.754,64.311,64.708,63.581,0.66%
"August 7, 2011",63.339,63.339,63.339,63.339,-0.83%
"August 5, 2011",63.869,62.788,63.945,62.521,1.67%
"August 4, 2011",62.822,63.496,63.685,62.761,-1.04%
"August 3, 2011",63.481,62.731,63.581,62.512,1.10%
"August 2, 2011",62.79,62.841,63.232,62.638,-0.07%
"August 1, 2011",62.835,63.449,63.696,62.466,-1.29%
"July 31, 2011",63.6585,63.6585,63.6585,63.6585,0.02%
"July 29, 2011",63.645,63.146,63.703,62.761,0.75%
"July 28, 2011",63.171,63.347,63.43,62.811,-0.25%
"July 27, 2011",63.328,64.116,64.154,63.274,-1.23%
"July 26, 2011",64.116,63.822,64.295,63.542,0.45%
"July 25, 2011",63.8295,63.832,63.9575,63.515,0.19%
"July 24, 2011",63.707,63.707,63.707,63.707,0.06%
"July 22, 2011",63.669,64.029,64.085,63.518,-0.58%
"July 21, 2011",64.0405,63.219,64.1255,62.898,1.33%
"July 20, 2011",63.197,62.942,63.322,62.725,0.33%
"July 19, 2011",62.9875,62.83,63.3075,62.673,0.17%
"July 18, 2011",62.8795,62.808,62.9525,62.376,-0.21%
"July 17, 2011",63.012,63.012,63.012,63.012,0.02%
"July 15, 2011",63.0025,62.92,63.1945,62.715,0.08%
"July 14, 2011",62.952,63.156,63.602,62.819,-0.31%
"July 13, 2011",63.1475,62.452,63.2805,62.164,1.05%
"July 12, 2011",62.4935,62.463,62.7105,61.835,0.10%
"July 11, 2011",62.43,63.072,63.141,62.201,-1.38%
"July 10, 2011",63.305,63.305,63.305,63.305,-0.04%
"July 8, 2011",63.3305,63.558,63.7015,62.91,-0.41%
"July 7, 2011",63.593,63.663,63.855,63.168,-0.14%
"July 6, 2011",63.682,64.054,64.294,63.409,-0.63%
"July 5, 2011",64.084,64.591,64.665,63.842,-0.80%
"July 4, 2011",64.6035,64.877,65.0735,64.367,-0.22%
"July 3, 2011",64.745,64.745,64.745,64.745,-0.12%
"July 1, 2011",64.825,64.787,64.889,64.343,-0.03%
"June 30, 2011",64.8415,64.73,65.0015,64.511,0.12%
"June 29, 2011",64.765,64.677,64.855,64.248,0.08%
"June 28, 2011",64.716,64.314,64.793,64.076,0.60%
"June 27, 2011",64.33,63.827,64.398,63.209,0.77%
"June 26, 2011",63.837,63.837,63.837,63.837,-0.04%
"June 24, 2011",63.8615,64.096,64.3035,63.611,-0.39%
"June 23, 2011",64.113,64.334,64.377,63.365,-0.43%
"June 22, 2011",64.393,64.544,64.748,64.013,-0.34%
"June 21, 2011",64.6105,64.363,64.7345,64.043,0.37%
"June 20, 2011",64.3745,63.924,64.4715,63.606,0.38%
"June 19, 2011",64.133,64.133,64.133,64.133,0.03%
"June 17, 2011",64.1135,63.8,64.3525,63.384,0.47%
"June 16, 2011",63.812,63.38,63.93,63.162,0.63%
"June 15, 2011",63.412,64.6,64.686,63.309,-1.88%
"June 14, 2011",64.627,64.667,64.836,64.303,-0.07%
"June 13, 2011",64.6755,64.075,64.7445,63.867,0.66%
"June 12, 2011",64.249,64.249,64.249,64.249,0.11%
"June 10, 2011",64.1785,64.885,65.1095,64.039,-1.11%
"June 9, 2011",64.897,65.159,65.555,64.719,-0.41%
"June 8, 2011",65.1665,65.616,65.6545,65.057,-0.69%
"June 7, 2011",65.6185,65.219,65.6585,64.898,0.57%
"June 6, 2011",65.244,65.558,65.709,65.196,-0.35%
"June 5, 2011",65.471,65.471,65.471,65.471,-0.22%
"June 3, 2011",65.618,64.935,65.653,64.702,1.02%
"June 2, 2011",64.9535,64.215,65.1235,64.176,1.19%
"June 1, 2011",64.191,64.839,65.058,64.144,-1.05%
"May 31, 2011",64.871,64.388,65.01,64.383,0.74%
"May 30, 2011",64.397,64.634,64.661,64.244,-0.23%
"May 29, 2011",64.546,64.546,64.546,64.546,-0.26%
"May 27, 2011",64.716,64.027,64.72,63.802,1.05%
"May 26, 2011",64.043,63.829,64.356,63.635,0.30%
"May 25, 2011",63.849,63.737,63.999,63.27,0.11%
"May 24, 2011",63.776,63.519,63.907,63.253,0.35%
"May 23, 2011",63.555,63.5,63.717,63.197,-0.34%
"May 22, 2011",63.773,63.773,63.773,63.773,0.23%
"May 20, 2011",63.6265,64.33,64.5005,63.505,-1.16%
"May 19, 2011",64.375,64.201,64.389,63.896,0.28%
"May 18, 2011",64.197,64.214,64.418,63.929,-0.06%
"May 17, 2011",64.2375,63.928,64.2595,63.543,0.46%
"May 16, 2011",63.9415,63.154,64.3215,62.904,0.77%
"May 15, 2011",63.451,63.451,63.451,63.451,0.15%
"May 13, 2011",63.3535,64.056,64.3165,63.091,-1.13%
"May 12, 2011",64.0765,63.331,64.2375,63.208,1.19%
"May 11, 2011",63.323,64.439,64.525,63.184,-1.78%
"May 10, 2011",64.4685,64.125,64.5105,63.804,0.43%
"May 9, 2011",64.1925,64.249,64.5165,63.682,0.10%
"May 8, 2011",64.13,64.13,64.13,64.13,0.19%
"May 6, 2011",64.0105,65.081,65.3705,63.985,-1.67%
"May 5, 2011",65.0995,65.753,66.4885,64.938,-1.01%
"May 4, 2011",65.7615,65.905,66.3615,65.548,-0.28%
"May 3, 2011",65.9485,65.59,66.2375,65.294,0.46%
"May 2, 2011",65.647,65.577,66.087,65.151,0.09%
"May 1, 2011",65.587,65.587,65.587,65.587,0.12%
"April 29, 2011",65.5065,65.675,65.9715,65.471,-0.27%
"April 28, 2011",65.685,65.514,65.967,65.422,0.25%
"April 27, 2011",65.5185,65.126,65.6125,64.973,0.57%
"April 26, 2011",65.1465,64.785,65.2805,64.229,0.50%
"April 25, 2011",64.82,64.313,65.095,64.086,0.38%
"April 24, 2011",64.572,64.572,64.572,64.572,0.39%
"April 22, 2011",64.323,64.563,64.626,64.202,-0.40%
"April 21, 2011",64.584,64.261,64.917,64.103,0.47%
"April 20, 2011",64.2805,63.6,64.5475,63.56,1.01%
"April 19, 2011",63.637,63.217,63.799,62.87,0.41%
"April 18, 2011",63.377,63.795,63.842,62.92,-0.90%
"April 17, 2011",63.954,63.954,63.954,63.954,0.09%
"April 15, 2011",63.8975,64.458,64.5925,63.72,-0.89%
"April 14, 2011",64.47,64.272,64.488,63.576,0.26%
"April 13, 2011",64.305,63.955,64.667,63.853,0.49%
"April 12, 2011",63.991,64.016,64.216,63.468,-0.14%
"April 11, 2011",64.078,63.693,64.245,63.357,0.63%
"April 10, 2011",63.6745,63.6745,63.6745,63.6745,-0.25%
"April 8, 2011",63.832,63.21,63.905,62.957,0.95%
"April 7, 2011",63.2285,63.118,63.3555,62.89,0.11%
"April 6, 2011",63.162,62.977,63.397,62.835,0.20%
"April 5, 2011",63.039,63.086,63.211,62.731,-0.15%
"April 4, 2011",63.132,63.225,63.33,62.801,-0.09%
"April 3, 2011",63.191,63.191,63.191,63.191,0.02%
"April 1, 2011",63.1785,63.076,63.3535,62.563,0.14%
"March 31, 2011",63.0925,63.021,63.4865,62.958,0.07%
"March 30, 2011",63.049,63.048,63.334,62.753,-0.02%
"March 29, 2011",63.06,63.05,63.347,62.796,-0.04%
"March 28, 2011",63.0875,62.753,63.2395,62.583,0.20%
"March 25, 2011",62.9625,63.265,63.4235,62.655,-0.59%
"March 24, 2011",63.3335,63.086,63.5955,62.883,0.41%
"March 23, 2011",63.0755,63.674,63.8345,63.037,-1.01%
"March 22, 2011",63.718,63.957,64.147,63.641,-0.47%
"March 21, 2011",64.019,63.815,64.082,63.575,0.36%
"March 20, 2011",63.792,63.792,63.792,63.792,-0.05%
"March 18, 2011",63.827,63.259,63.863,62.957,0.79%
"March 17, 2011",63.3275,62.73,63.4405,62.52,0.96%
"March 16, 2011",62.723,63.206,63.24,62.532,-0.80%
"March 15, 2011",63.229,63.021,63.261,62.624,0.27%
"March 14, 2011",63.0575,63.16,63.2185,62.585,0.53%
"March 13, 2011",62.725,62.725,62.725,62.725,0.04%
"March 11, 2011",62.697,62.234,62.907,62.15,0.73%
"March 10, 2011",62.241,62.406,62.652,62.116,-0.32%
"March 9, 2011",62.4405,62.619,62.7785,62.307,-0.27%
"March 8, 2011",62.6125,62.823,63.0275,62.412,-0.41%
"March 7, 2011",62.8695,62.824,63.2875,62.555,0.13%
"March 6, 2011",62.789,62.789,62.789,62.789,-0.02%
"March 4, 2011",62.8045,62.633,63.0385,62.478,0.21%
"March 3, 2011",62.6725,62.129,62.9535,62.017,0.85%
"March 2, 2011",62.1455,61.753,62.2625,61.573,0.57%
"March 1, 2011",61.792,62.468,62.62,61.691,-1.09%
"February 28, 2011",62.4725,62.25,62.7265,61.896,0.38%
"February 27, 2011",62.234,62.234,62.234,62.234,-0.04%
"February 25, 2011",62.258,62.652,62.841,62.165,-0.72%
"February 24, 2011",62.709,61.939,62.801,61.846,1.20%
"February 23, 2011",61.9665,61.666,62.1465,61.569,0.45%
"February 22, 2011",61.686,61.446,62.014,60.83,0.35%
"February 21, 2011",61.469,61.792,61.9,61.298,-0.34%
"February 20, 2011",61.679,61.679,61.679,61.679,-0.21%
"February 18, 2011",61.8075,61.572,61.8895,61.187,0.35%
"February 17, 2011",61.5925,61.581,61.8545,61.314,0.02%
"February 16, 2011",61.583,61.357,61.719,61.146,0.32%
"February 15, 2011",61.386,61.258,61.682,61.154,0.14%
"February 14, 2011",61.303,61.524,61.774,61.035,-0.59%
"February 13, 2011",61.667,61.667,61.667,61.667,-0.21%
"February 11, 2011",61.795,62.052,62.307,61.537,-0.49%
"February 10, 2011",62.0975,62.252,62.5175,62.011,-0.64%
"February 9, 2011",62.499,61.608,62.526,61.408,1.38%
"February 8, 2011",61.651,61.549,61.996,61.309,0.13%
"February 7, 2011",61.574,61.784,62.177,61.323,-0.61%
"February 6, 2011",61.954,61.954,61.954,61.954,0.04%
"February 4, 2011",61.927,62.107,62.406,61.657,-0.32%
"February 3, 2011",62.1275,62.909,63.1165,61.984,-1.25%
"February 2, 2011",62.9115,62.821,63.2385,62.576,0.08%
"February 1, 2011",62.862,62.682,63.212,62.655,0.20%
"January 31, 2011",62.739,62.415,63.197,62.028,0.58%
"January 30, 2011",62.377,62.377,62.377,62.377,-0.23%
"January 28, 2011",62.52,62.476,62.938,62.171,0.08%
"January 27, 2011",62.467,62.458,62.75,62.105,0.29%
"January 26, 2011",62.287,62.463,62.607,61.998,-0.48%
"January 25, 2011",62.5905,61.967,62.6685,61.898,0.91%
"January 24, 2011",62.023,62.212,62.378,61.77,0.60%
"January 23, 2011",61.6554,61.6554,61.6554,61.6554,-0.79%
"January 21, 2011",62.148,61.517,62.189,61.108,0.97%
"January 20, 2011",61.5535,61.051,61.6885,60.708,0.80%
"January 19, 2011",61.0665,60.813,61.4945,60.549,0.37%
"January 18, 2011",60.8415,60.385,61.1645,60.076,0.72%
"January 17, 2011",60.407,60.683,60.821,60.194,-0.43%
"January 16, 2011",60.6699,60.6699,60.6699,60.6699,-0.02%
"January 14, 2011",60.68,60.285,60.923,59.905,0.64%
"January 13, 2011",60.296,59.089,60.355,58.797,2.00%
"January 12, 2011",59.116,58.469,59.183,58.365,0.92%
"January 11, 2011",58.5795,58.689,58.9655,58.133,-0.23%
"January 10, 2011",58.717,58.398,58.878,58.293,0.03%
"January 9, 2011",58.702,58.702,58.702,58.702,0.24%
"January 7, 2011",58.56,58.938,59.135,58.454,-0.76%
"January 6, 2011",59.011,59.551,59.719,58.722,-1.01%
"January 5, 2011",59.6135,59.73,60.1555,59.483,-0.27%
"January 4, 2011",59.777,59.568,60.527,59.314,0.30%
"January 3, 2011",59.5965,59.652,59.7975,59.136,-0.71%
"January 2, 2011",60.021,60.021,60.021,60.021,0.34%
"December 31, 2010",59.819,59.539,60.046,59.508,0.43%
"December 30, 2010",59.5635,59.42,59.7775,59.257,0.23%
"December 29, 2010",59.426,59.044,59.512,58.914,0.71%
"December 28, 2010",59.0095,59.378,59.9785,58.862,-0.68%
"December 27, 2010",59.4135,59.026,59.6355,58.734,0.62%
"December 26, 2010",59.0455,59.0455,59.0455,59.0455,-0.05%
"December 24, 2010",59.075,59.092,59.475,58.933,-0.10%
"December 23, 2010",59.134,58.95,59.336,58.819,0.25%
"December 22, 2010",58.985,59.172,59.475,58.795,-0.38%
"December 21, 2010",59.2115,59.513,59.7875,59.042,-0.51%
"December 20, 2010",59.5125,59.508,60.0145,59.211,0.15%
"December 19, 2010",59.423,59.423,59.423,59.423,-0.25%
"December 17, 2010",59.5725,60.144,60.5665,59.282,-0.99%
"December 16, 2010",60.1685,59.912,60.2845,59.713,0.41%
"December 15, 2010",59.924,60.094,60.739,59.785,-0.34%
"December 14, 2010",60.128,60.487,60.689,59.973,-0.62%
"December 13, 2010",60.501,59.37,60.718,59.139,1.69%
"December 12, 2010",59.493,59.493,59.493,59.493,-0.05%
"December 10, 2010",59.52,59.743,60.117,59.24,-0.47%
"December 9, 2010",59.799,59.675,60.159,59.47,0.18%
"December 8, 2010",59.69,59.418,59.858,59.098,0.38%
"December 7, 2010",59.463,59.602,59.927,59.384,-0.30%
"December 6, 2010",59.642,60.018,60.242,59.475,-0.66%
"December 5, 2010",60.04,60.04,60.04,60.04,-0.35%
"December 3, 2010",60.2515,59.666,60.2695,59.36,0.88%
"December 2, 2010",59.724,59.458,59.903,59.125,0.32%
"December 1, 2010",59.5315,59.441,59.7565,59.162,0.14%
"November 30, 2010",59.4485,60.094,60.4105,59.395,-1.12%
"November 29, 2010",60.1225,60.865,60.9435,59.906,-0.69%
"November 28, 2010",60.5415,60.5415,60.5415,60.5415,-0.23%
"November 26, 2010",60.679,60.825,60.977,60.37,-0.35%
"November 25, 2010",60.891,60.925,61.069,60.485,-0.10%
"November 24, 2010",60.9495,60.86,61.2845,60.721,0.03%
"November 23, 2010",60.932,61.894,62.062,60.837,-1.64%
"November 22, 2010",61.946,62.056,62.419,61.721,0.22%
"November 21, 2010",61.807,61.914,61.914,61.807,-0.25%
"November 19, 2010",61.9635,61.721,62.2635,61.394,0.33%
"November 18, 2010",61.757,60.984,61.964,60.862,1.26%
"November 17, 2010",60.989,61.11,61.241,60.574,-0.27%
"November 16, 2010",61.1545,61.382,61.8205,60.988,-0.44%
"November 15, 2010",61.4225,61.389,61.8195,61.029,0.11%
"November 14, 2010",61.353,61.353,61.353,61.353,0.04%
"November 12, 2010",61.3285,60.805,61.4815,60.094,0.85%
"November 11, 2010",60.8145,61.022,61.1725,60.594,-0.41%
"November 10, 2010",61.0675,61.051,61.3045,60.421,-0.07%
"November 9, 2010",61.112,61.698,61.949,60.949,-1.01%
"November 8, 2010",61.737,61.684,61.976,60.966,0.07%
"November 7, 2010",61.6925,61.6925,61.6925,61.6925,0.08%
"November 5, 2010",61.6445,62.527,62.7165,61.494,-1.34%
"November 4, 2010",62.48,62.698,63.142,62.336,-0.38%
"November 3, 2010",62.72,62.271,62.894,61.808,0.69%
"November 2, 2010",62.2885,61.784,62.3015,61.456,0.83%
"November 1, 2010",61.7735,61.861,62.1985,61.487,0.02%
"October 31, 2010",61.764,61.764,61.764,61.764,-0.11%
"October 29, 2010",61.8335,61.781,61.9955,61.375,-0.02%
"October 28, 2010",61.8485,61.174,61.9595,61,1.05%
"October 27, 2010",61.205,61.565,61.688,60.97,-0.64%
"October 26, 2010",61.6005,61.944,62.1595,61.45,-0.56%
"October 25, 2010",61.946,62.1,62.426,61.839,0.04%
"October 24, 2010",61.922,61.922,61.922,61.922,-0.30%
"October 22, 2010",62.1075,61.677,62.2975,61.311,0.69%
"October 21, 2010",61.6815,61.745,62.2635,61.232,-0.19%
"October 20, 2010",61.802,60.893,61.989,60.687,1.44%
"October 19, 2010",60.926,61.72,61.986,60.73,-1.25%
"October 18, 2010",61.6985,61.555,61.9915,60.988,-0.18%
"October 17, 2010",61.811,61.811,61.811,61.811,0.32%
"October 15, 2010",61.6125,62.071,62.4905,61.476,-0.79%
"October 14, 2010",62.1045,61.876,62.4285,61.82,0.25%
"October 13, 2010",61.947,61.917,62.322,61.652,-0.08%
"October 12, 2010",61.9935,61.592,62.0205,61.232,0.62%
"October 11, 2010",61.6095,62.11,62.2085,61.519,-0.37%
"October 10, 2010",61.841,61.841,61.841,61.841,-0.14%
"October 8, 2010",61.928,61.511,62.091,61.322,0.60%
"October 7, 2010",61.5575,61.566,62.0225,61.174,-0.13%
"October 6, 2010",61.6385,61.515,61.7565,61.015,0.19%
"October 5, 2010",61.522,60.961,61.645,60.584,0.86%
"October 4, 2010",60.9945,61.154,61.1745,60.73,-0.18%
"October 3, 2010",61.106,61.106,61.106,61.106,-0.16%
"October 1, 2010",61.202,60.731,61.384,60.675,0.72%
"September 30, 2010",60.7625,60.881,60.9895,60.414,-0.29%
"September 29, 2010",60.942,61.074,61.323,60.676,-0.26%
"September 28, 2010",61.101,60.496,61.268,60.207,0.90%
"September 27, 2010",60.5565,60.79,60.9025,60.341,-0.70%
"September 26, 2010",60.982,60.982,60.982,60.982,0.20%
"September 24, 2010",60.858,60.498,61.051,60.221,0.54%
"September 23, 2010",60.534,61.045,61.265,60.485,-0.91%
"September 22, 2010",61.0885,60.522,61.1545,60.074,0.95%
"September 21, 2010",60.515,59.689,60.547,59.24,1.34%
"September 20, 2010",59.7155,59.817,59.9875,59.425,-0.24%
"September 19, 2010",59.857,59.857,59.857,59.857,0.04%
"September 17, 2010",59.8315,60.333,60.4865,59.648,-0.83%
"September 16, 2010",60.3345,60.093,60.5375,59.68,0.42%
"September 15, 2010",60.083,60.092,60.361,59.679,-0.08%
"September 14, 2010",60.1325,59.616,60.2585,59.182,0.81%
"September 13, 2010",59.647,58.765,59.675,58.742,1.22%
"September 12, 2010",58.928,58.928,58.928,58.928,0.41%
"September 10, 2010",58.6895,58.846,59.0605,58.406,-0.26%
"September 9, 2010",58.845,59.134,59.332,58.753,-0.52%
"September 8, 2010",59.15,59.394,59.549,58.823,-0.42%
"September 7, 2010",59.3985,59.9,59.9265,59.114,-0.86%
"September 6, 2010",59.9155,59.873,60.0965,59.39,-0.17%
"September 5, 2010",60.016,60.016,60.016,60.016,0.12%
"September 3, 2010",59.947,59.923,60.078,59.4,0.03%
"September 2, 2010",59.9295,59.707,60.1145,59.326,0.22%
"September 1, 2010",59.8,59.696,60.231,58.937,0.15%
"August 31, 2010",59.709,59.397,59.949,58.729,0.49%
"August 30, 2010",59.418,59.734,59.764,59.051,-0.55%
"August 29, 2010",59.746,59.746,59.746,59.746,-0.01%
"August 27, 2010",59.753,59.548,59.872,59.119,0.28%
"August 26, 2010",59.587,59.371,59.718,58.813,0.36%
"August 25, 2010",59.372,59.221,59.657,58.83,0.25%
"August 24, 2010",59.2245,58.995,59.6275,58.383,0.31%
"August 23, 2010",59.041,59.196,59.377,58.743,-0.15%
"August 22, 2010",59.129,59.129,59.129,59.129,-0.18%
"August 20, 2010",59.238,59.615,59.847,59,-0.66%
"August 19, 2010",59.6335,59.842,59.9065,59.066,-0.39%
"August 18, 2010",59.867,60.054,60.2,59.329,-0.36%
"August 17, 2010",60.0835,60.001,60.2095,59.398,0.09%
"August 16, 2010",60.028,59.452,60.177,59.038,0.82%
"August 15, 2010",59.541,59.541,59.541,59.541,0.12%
"August 13, 2010",59.47,59.985,60.174,59.401,-0.84%
"August 12, 2010",59.9755,59.972,60.6205,59.637,0.05%
"August 11, 2010",59.946,61.119,61.199,59.882,-1.96%
"August 10, 2010",61.146,60.989,61.268,60.088,0.17%
"August 9, 2010",61.044,61.081,61.305,60.707,-0.01%
"August 8, 2010",61.048,61.048,61.048,61.048,-0.07%
"August 6, 2010",61.091,60.716,61.579,60.245,0.49%
"August 5, 2010",60.7955,60.355,61.1525,60.072,0.67%
"August 4, 2010",60.389,61.074,61.231,60.341,-1.11%
"August 3, 2010",61.0645,60.93,61.2135,60.268,0.16%
"August 2, 2010",60.965,60.598,60.969,60.24,0.59%
"August 1, 2010",60.608,60.608,60.608,60.608,0.10%
"July 30, 2010",60.5495,60.855,60.9365,60.287,-0.49%
"July 29, 2010",60.8495,60.721,61.0765,60.109,0.16%
"July 28, 2010",60.755,60.65,60.911,60.166,0.22%
"July 27, 2010",60.6235,61.109,61.1625,60.407,-0.84%
"July 26, 2010",61.1365,60.488,61.1955,60.185,1.28%
"July 25, 2010",60.364,60.364,60.364,60.364,-0.31%
"July 23, 2010",60.5535,60.709,60.9115,60.038,-0.32%
"July 22, 2010",60.749,60.12,60.932,59.676,0.97%
"July 21, 2010",60.168,60.858,61.04,59.933,-1.23%
"July 20, 2010",60.9185,60.989,61.3835,60.646,-0.08%
"July 19, 2010",60.9695,60.21,61.1815,60.035,0.61%
"July 18, 2010",60.6017,60.6017,60.6017,60.6017,0.28%
"July 16, 2010",60.4295,60.253,60.8825,59.647,0.19%
"July 15, 2010",60.315,59.491,60.343,58.846,1.36%
"July 14, 2010",59.507,59.494,59.692,58.923,-0.04%
"July 13, 2010",59.529,58.736,59.549,58.298,1.28%
"July 12, 2010",58.774,58.974,59.045,58.294,-0.35%
"July 11, 2010",58.98,58.98,58.98,58.98,0.02%
"July 9, 2010",58.9705,59.488,59.5315,58.815,-0.87%
"July 8, 2010",59.4895,59.399,59.5175,58.841,0.13%
"July 7, 2010",59.414,59.039,59.582,58.466,0.62%
"July 6, 2010",59.049,58.64,59.223,58.073,0.67%
"July 5, 2010",58.658,58.461,58.733,57.98,0.15%
"July 4, 2010",58.573,58.573,58.573,58.573,0.08%
"July 2, 2010",58.5245,58.118,58.9435,57.844,0.36%
"July 1, 2010",58.315,56.81,58.426,56.437,2.61%
"June 30, 2010",56.8325,56.631,57.1985,56.178,0.36%
"June 29, 2010",56.626,56.706,56.998,56.249,-0.19%
"June 28, 2010",56.735,56.968,57.184,56.545,-1.09%
"June 27, 2010",57.359,57.359,57.359,57.359,0.58%
"June 25, 2010",57.027,57.308,57.513,56.631,-0.56%
"June 24, 2010",57.349,56.863,57.712,56.448,0.84%
"June 23, 2010",56.8695,56.425,56.9905,56.249,0.69%
"June 22, 2010",56.481,56.249,56.936,55.866,0.49%
"June 21, 2010",56.2055,57.209,57.2605,56.159,-1.10%
"June 20, 2010",56.833,56.833,56.833,56.833,-0.33%
"June 18, 2010",57.0235,57.186,57.3545,56.776,-0.35%
"June 17, 2010",57.224,57.021,57.545,56.571,0.22%
"June 16, 2010",57.1005,57.096,57.3425,56.701,-0.07%
"June 15, 2010",57.138,56.769,57.39,56.35,0.58%
"June 14, 2010",56.81,56.769,57.186,56.481,0.55%
"June 13, 2010",56.502,56.502,56.502,56.502,-0.28%
"June 11, 2010",56.6585,56.596,56.9405,56.071,0.03%
"June 10, 2010",56.64,56.318,56.927,55.765,0.52%
"June 9, 2010",56.345,56.056,56.705,55.558,0.43%
"June 8, 2010",56.1065,56.102,56.3075,55.767,0.00%
"June 7, 2010",56.1075,55.97,56.5045,55.342,-0.23%
"June 6, 2010",56.238,56.238,56.238,56.238,0.16%
"June 4, 2010",56.149,56.731,57.111,56.012,-2.43%
"June 3, 2010",57.545,57.542,57.578,57.03,0.00%
"June 2, 2010",57.545,57.532,57.786,57.03,-0.19%
"June 1, 2010",57.6565,57.037,58.1735,56.543,1.06%
"May 31, 2010",57.0545,56.81,57.3495,56.706,0.33%
"May 30, 2010",56.865,56.865,56.865,56.865,0.04%
"May 28, 2010",56.8405,57.755,57.8835,56.778,-1.69%
"May 27, 2010",57.819,57.245,57.945,56.991,0.83%
"May 26, 2010",57.342,58.755,58.882,57.288,-2.40%
"May 25, 2010",58.7545,57.98,58.7885,57.352,1.26%
"May 24, 2010",58.026,58.836,58.92,57.891,-1.65%
"May 21, 2010",58.9985,58.349,59.7895,58.316,1.08%
"May 20, 2010",58.367,57.607,58.901,56.672,1.27%
"May 19, 2010",57.634,55.533,57.648,55.132,3.74%
"May 18, 2010",55.5575,56.371,56.7475,55.389,-1.52%
"May 17, 2010",56.4135,55.879,56.6535,55.102,0.68%
"May 16, 2010",56.034,56.034,56.034,56.034,0.11%
"May 14, 2010",55.9735,56.428,56.7285,55.861,-0.88%
"May 13, 2010",56.472,56.767,57.103,56.323,-0.51%
"May 12, 2010",56.763,56.973,57.51,56.578,-0.54%
"May 11, 2010",57.07,57.352,57.654,56.986,-0.45%
"May 10, 2010",57.327,58.914,58.989,57.1,-0.77%
"May 9, 2010",57.772,57.772,57.772,57.772,-0.65%
"May 7, 2010",58.15,57.416,58.301,57.048,1.03%
"May 6, 2010",57.559,57.473,58.161,56.703,0.22%
"May 5, 2010",57.434,57.841,58.318,57.311,-0.83%
"May 4, 2010",57.9145,58.715,58.8285,57.817,-1.40%
"May 3, 2010",58.7395,59.03,59.0575,58.344,-0.14%
"May 2, 2010",58.822,58.822,58.822,58.822,-0.09%
"April 30, 2010",58.8765,58.944,59.2495,58.587,-0.03%
"April 29, 2010",58.8955,58.943,59.2735,58.718,-0.17%
"April 28, 2010",58.996,58.461,59.143,58.405,0.82%
"April 27, 2010",58.514,59.447,59.553,58.465,-1.61%
"April 26, 2010",59.4695,59.101,59.4775,58.914,0.30%
"April 25, 2010",59.291,59.291,59.291,59.291,-0.05%
"April 23, 2010",59.32,59.149,59.45,58.573,0.20%
"April 22, 2010",59.2,59.635,59.704,59.007,-0.75%
"April 21, 2010",59.6455,59.781,59.8185,59.304,-0.29%
"April 20, 2010",59.8215,60.327,60.3905,59.656,-0.85%
"April 19, 2010",60.336,59.622,60.359,59.48,0.95%
"April 16, 2010",59.767,60.164,60.435,59.645,-0.76%
"April 15, 2010",60.227,60.328,60.588,59.983,-0.23%
"April 14, 2010",60.3645,60.618,60.6995,60.026,-0.47%
"April 13, 2010",60.6525,60.39,60.7255,60.07,0.35%
"April 12, 2010",60.4395,60.269,60.6235,60.069,1.35%
"April 9, 2010",59.632,59.292,59.731,59.114,0.60%
"April 8, 2010",59.2785,59.207,59.6145,58.968,0.01%
"April 7, 2010",59.272,59.474,59.693,59.18,-0.41%
"April 6, 2010",59.5165,59.851,59.9515,59.274,-0.56%
"April 5, 2010",59.853,60.345,60.607,59.717,-0.99%
"April 2, 2010",60.4505,60.834,60.9165,60.246,-0.69%
"April 1, 2010",60.8725,60.52,60.9125,60.157,0.52%
"March 31, 2010",60.556,60.363,60.907,60.054,0.25%
"March 30, 2010",60.4075,60.476,60.9305,60.233,-0.19%
"March 29, 2010",60.523,60.835,60.891,60.283,-0.03%
"March 26, 2010",60.54,60.304,60.785,60.284,0.37%
"March 25, 2010",60.3155,60.463,60.9765,60.25,-0.27%
"March 24, 2010",60.4785,61.276,61.3545,60.404,-1.42%
"March 23, 2010",61.351,61.653,61.844,61.208,-0.53%
"March 22, 2010",61.6755,61.44,61.8025,61.214,0.26%
"March 19, 2010",61.5185,61.83,62.0275,61.15,-0.58%
"March 18, 2010",61.8775,62.302,62.4045,61.594,-0.78%
"March 17, 2010",62.364,62.649,62.715,62.142,-0.53%
"March 16, 2010",62.695,62.276,62.846,61.957,0.62%
"March 15, 2010",62.308,62.589,62.698,62.117,-0.42%
"March 12, 2010",62.571,62.198,62.69,61.984,0.50%
"March 11, 2010",62.26,62.003,62.447,61.644,0.37%
"March 10, 2010",62.0325,61.962,62.0775,61.575,0.03%
"March 9, 2010",62.014,62.039,62.13,61.661,-0.09%
"March 8, 2010",62.069,61.93,62.299,61.853,0.22%
"March 7, 2010",61.935,61.935,61.935,61.935,0.04%
"March 5, 2010",61.912,62.156,62.306,61.648,-0.45%
"March 4, 2010",62.1945,62.536,62.7665,62.05,-0.67%
"March 3, 2010",62.6115,62.352,62.9725,62.08,0.69%
"March 2, 2010",62.18,62.385,62.662,61.894,-0.32%
"March 1, 2010",62.3805,62.779,62.9995,62.046,-0.40%
